cid	smiles	desc
125	COC1=CC=C(NC(=O)NC2=CC=C(OC3=C4C=C(C#N)C([O-])=CC4=NC=C3)C=C2)C=C1.ClCCCN1CCOCC1	COC1=CC=C(NC(=O)NC2=CC=C(OC3=C4C=C(C#N)C(OCCCN5CCOCC5)=CC4=NC=C3)C=C2)C=C1
126	CCOC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CCN(C)CC3)=C2COC(C)=O)C1=O	CCOC(=O)C1=CN(C2CC2)C2=C(C=C(F)C(N3CCN(C)CC3)=C2CO)C1=O
127	CC1=C(O)C=CC(C=O)=C1.CC1=C(CCOS(C)(=O)=O)N=C(C2=CC=CC=C2)O1	CC1=C(OCCC2=C(C)OC(C3=CC=CC=C3)=N2)C=CC(C=O)=C1
128	CCOC(=O)C1=CN=C(NC2=C(OC)C=CC(OC)=C2)NC1=O	COC1=CC(NC2=NC=C(C(=O)O)C(=O)N2)=C(OC)C=C1
129	COC(=O)C1=CN(C2=CC([N+](=O)[O-])=CC=C2)NC1=O	O=C(O)C1=CN(C2=CC([N+](=O)[O-])=CC=C2)NC1=O
130	C1=COCCC1.OCCSC1=CC=C(O)C=C1	OC1=CC=C(SCCOC2CCCCO2)C=C1
131	CCO.FC1=C(Cl)N=C(Cl)N=C1	CCOC1=C(F)C=NC(Cl)=N1
132	COC1=NC=C(C2=CC=C(C(=O)O)C=C2)C=C1	O=C1C=CC(C2=CC=C(C(=O)O)C=C2)=CN1
133	CC(OC1=CC=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2Cl)=C1)(C(=O)O)[N+](=O)[O-].O=S(Cl)Cl	CC(OC1=CC=CC(OC2=C(Cl)C=C(C(F)(F)F)C=C2Cl)=C1)(C(=O)Cl)[N+](=O)[O-]
134	CCCCN(CCCC)C(=O)C1=NC(C2=C(C(=O)N3CCC4=CC=CC=C4C3)C=C(C(=O)OC)C=C2)=CC=C1	CCCCN(CCCC)C(=O)C1=NC(C2=C(C(=O)N3CCC4=CC=CC=C4C3)C=C(C(=O)O)C=C2)=CC=C1
135	NC1=CC=CC=N1.O=C(O)C(CC1CCCC1)C1=CC=C(SC(F)(F)F)C=C1	O=C(NC1=CC=CC=N1)C(CC1CCCC1)C1=CC=C(SC(F)(F)F)C=C1
136	CC1=C(C)C2=C(C(C)=C1O)C(C1=CC=C(C(C)C)C=C1)C(C)(C)O2.O=[N+]([O-])C1=CC([N+](=O)[O-])=C(Cl)C=C1	CC1=C(C)C2=C(C(C)=C1OC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1)C(C1=CC=C(C(C)C)C=C1)C(C)(C)O2
137	CCCNC1COC2=C(C=CC(OS(=O)(=O)C(F)(F)F)=C2)C1.O=CC1=CC=CC=C1	CCCN(CC1=CC=CC=C1)C1COC2=C(C=CC(OS(=O)(=O)C(F)(F)F)=C2)C1
138	C=O.CC1(C)O[C@@H]2[C@@H](CNCC3CC(CC4=NC5=C(C=CC(C(F)(F)F)=C5)N4COCC[Si](C)(C)C)C3)C[C@@H](N3C=CC4=C(N)N=CN=C43)[C@@H]2O1	CN(CC1CC(CC2=NC3=C(C=CC(C(F)(F)F)=C3)N2COCC[Si](C)(C)C)C1)C[C@H]1C[C@@H](N2C=CC3=C(N)N=CN=C32)[C@@H]2OC(C)(C)O[C@H]12
139	CC(C)(C)N.O=S(=O)(Cl)C1CC1	CC(C)(C)NS(=O)(=O)C1CC1
140	COC1=C(OC)C=C2C(=C1)N=CC(C#N)=C2Cl.CSC1=CC=C(N)C=C1	COC1=C(OC)C=C2C(=C1)N=CC(C#N)=C2NC1=CC=C(SC)C=C1
141	O=[N+]([O-])C1=CC=CC=C1Cl.OCC1CCNCC1	O=[N+]([O-])C1=CC=CC=C1OCC1CCNCC1
142	COC1=CC2=CC=C(O)C(OC3=CC=C(OCCN4CCCCCC4)C=C3)=C2C=C1.O=S(=O)(OS(=O)(=O)C(F)(F)F)C(F)(F)F	COC1=CC2=CC=C(OS(=O)(=O)C(F)(F)F)C(OC3=CC=C(OCCN4CCCCCC4)C=C3)=C2C=C1
143	CC(C)(C)OC(=O)N(CC1=CC2=C(C=C1)OCCO2)C1CCN(CCN2C(=O)C=CC3=C(OCC(=O)O)C=CC=C32)CC1.CN	CNC(=O)COC1=C2C=CC(=O)N(CCN3CCC(N(CC4=CC5=C(C=C4)OCCO5)C(=O)OC(C)(C)C)CC3)C2=CC=C1
144	NC(=O)C1=CC=C(C2=CC3=C(C=C2)NC=C3C[C@H]2CCCN2C(=O)OCC2=CC=CC=C2)C=C1	NC(=O)C1=CC=C(C2=CC3=C(C=C2)NC=C3C[C@H]2CCCN2)C=C1
145	CC(C)(C)[Si](C)(C)OCC1=CC=CC(CCC(=O)N2CCOCC2)=N1	CC(C)(C)[Si](C)(C)OCC1=CC=CC(CCCN2CCOCC2)=N1
146	C=CCCCCCCCCCBr.CC1(C)CCCC(C)(C)N1	C=CCCCCCCCCCN1C(C)(C)CCCC1(C)C
147	CCOC(=O)CCC1=CC(NC(=O)NCC(=O)N2[C@@H](C3=CC=CC=C3)SC[C@H]2C(=O)OC(C)(C)C)=CC=C1	CC(C)(C)OC(=O)[C@@H]1CS[C@H](C2=CC=CC=C2)N1C(=O)CNC(=O)NC1=CC=CC(CCC(=O)O)=C1
148	CCOC(=O)C1=NC(C(=O)C2=CC=CS2)=C2SC=CC2=N1	O=C(O)C1=NC(C(=O)C2=CC=CS2)=C2SC=CC2=N1
149	CCOCC1=NC2=C(C3=C(C=C(Br)C=C3)N=C2N)N1CCCCNC(=O)OC(C)(C)C	CCOCC1=NC2=C(C3=C(C=C(Br)C=C3)N=C2N)N1CCCCN
150	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)N(C2CCOCC2)C2=NC(C)=NN21.O=C([O-])O.[NH3+]O	CCCCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2CCOCC2)C2=NC(C)=NN21
151	N#CC1=CC=CC(Cl)=C1N.[N-]=[N+]=[N-]	NC1=C(Cl)C=CC=C1C1=NN=NN1
152	BrCCBr.CS(=O)(=O)C1=CC=C(O)C=C1	CS(=O)(=O)C1=CC=C(OCCBr)C=C1
153	CC(C)(C)OC(=O)CNC(=O)C1=C(O)C2=C(C=C(F)C(F)=C2)C2(CCOCC2)C1=O	O=C(O)CNC(=O)C1=C(O)C2=C(C=C(F)C(F)=C2)C2(CCOCC2)C1=O
154	BrCCBr.COC1=C2C(C=O)=CC=C(O)C2=CC=C1	COC1=C2C(C=O)=CC=C(OCCBr)C2=CC=C1
155	CC(=O)NC1=CC=C(C2=NC(SCC3=NC(CN4CCNCC4)=CC=C3)=NC(N)=C2C#N)C=C1.O=C(O)C1=CC=CC=C1	CC(=O)NC1=CC=C(C2=NC(SCC3=NC(CN4CCN(C(=O)C5=CC=CC=C5)CC4)=CC=C3)=NC(N)=C2C#N)C=C1
156	COCCN.O=CC1=CC(C(=O)Cl)=CC=C1	COCCNC(=O)C1=CC=CC(C=O)=C1
157	CC(=O)OC(C)=O.CCCN1C(C)=NC2=C1C=CC(C1=NC3=C(C=CC(N)=C3)O1)=C2	CCCN1C(C)=NC2=C1C=CC(C1=NC3=C(C=CC(NC(C)=O)=C3)O1)=C2
158	CC(C)(C)C1=CC=C(N=C=O)C=C1.ClC1=CC=CN=C1C1=NOC2(CCNCC2)C1	CC(C)(C)C1=CC=C(NC(=O)N2CCC3(CC2)CC(C2=NC=CC=C2Cl)=NO3)C=C1
159	CC(C)(C#N)C1=CC=CC(C(=O)NC2=CC([N+](=O)[O-])=C(F)C=C2F)=C1	CC(C)(C#N)C1=CC=CC(C(=O)NC2=C(F)C=C(F)C(N)=C2)=C1
160	CC1=C(C(=O)NCC2=CC=CC=C2)SC=C1.O=C1CCC(=O)N1Br	CC1=C(C(=O)NCC2=CC=CC=C2)SC(Br)=C1
161	BrBr.COC1=CC=CC(C)=C1N	COC1=CC(Br)=CC(C)=C1N
162	BrC(Br)(Br)Br.CC[Si](CC)(CC)C1=C(CCO)C2=C(C=CC(C#N)=C2)N1	CC[Si](CC)(CC)C1=C(CCBr)C2=C(C=CC(C#N)=C2)N1
163	C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)O.NC1=CC=CC=C1	C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)NC1=CC=CC=C1
164	CC1=NC2=C(C=CC(N)=C2Cl)S1.O=C(Cl)C1=CC(Cl)=CC(Cl)=C1	CC1=NC2=C(C=CC(NC(=O)C3=CC(Cl)=CC(Cl)=C3)=C2Cl)S1
165	O=[N+]([O-])C1=CC=CN=C1S(=O)(=O)NC1=CC=CC2=CC=CN=C21	NC1=CC=CN=C1S(=O)(=O)NC1=CC=CC2=CC=CN=C21
166	CCOC(=O)CC1=CC(O)=C([N+](=O)[O-])C=C1	CCOC(=O)CC1=CC(O)=C(N)C=C1
167	CC(C)S(=O)(=O)Cl.CC1=NC2=C(C3=CC=CC=C3N=C2N)N1CCOCCN	CC1=NC2=C(C3=CC=CC=C3N=C2N)N1CCOCCNS(=O)(=O)C(C)C
168	CC1=C(C2=CC=CC=C2)NC(C2CN(CC3=CC=CC=C3)CCO2)=N1	CC1=C(C2=CC=CC=C2)NC(C2CNCCO2)=N1
169	CCOC(=O)CCC1=CN(CC2=CC(OCC)=C(OCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)N=C1OCC	CCOC1=NN(CC2=CC(OCC)=C(OCC3=C(C)OC(C4=CC=CC=C4)=N3)C=C2)C=C1CCC(=O)O
170	CC(C)(C)OC(=O)N1CCC(OC2=CC=C([N+](=O)[O-])C=C2)CC1	CC(C)(C)OC(=O)N1CCC(OC2=CC=C(N)C=C2)CC1
171	COC(=O)C1=CN=C(Cl)C=C1.OC1=CC=C(C(F)(F)F)C=C1	COC(=O)C1=CN=C(OC2=CC=C(C(F)(F)F)C=C2)C=C1
172	CCNC(=O)C1=CC=C(N2N=NC(C(=O)NC3CC3)=C2CN2C(=O)C3=CC=CC=C3C2=O)C=C1	CCNC(=O)C1=CC=C(N2N=NC(C(=O)NC3CC3)=C2CN)C=C1
173	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1CCNC(CC2=CC=CC=C2)C1	CC(C)(C)OC(=O)N1CCC(=O)CC1CC1=CC=CC=C1
174	C1=CC=C(COC2=CC=C(NC3=NN(C4=CC=CC=C4)CC3)C=C2)C=C1	OC1=CC=C(NC2=NN(C3=CC=CC=C3)CC2)C=C1
175	BrCC1=CC=CC=C1.COC1=C(O)C=CC(C=O)=C1	COC1=C(OCC2=CC=CC=C2)C=CC(C=O)=C1
176	CC(=O)NC1=CC=C(O)C=C1.O=[N+]([O-])C1=C(F)C=CC(Cl)=C1	CC(=O)NC1=CC=C(OC2=C([N+](=O)[O-])C=C(Cl)C=C2)C=C1
177	BrP(Br)Br.OCC1=C(OCC2=CC=CC=C2)C=CC(Br)=C1	BrCC1=C(OCC2=CC=CC=C2)C=CC(Br)=C1
178	COC1=C(N2C(=O)C=CC3=C2C=CC(SCC2=CC=CC=C2)=C3)C=C(F)C(Br)=C1.OB(O)C1=CC=CC(F)=C1	COC1=CC(C2=CC=CC(F)=C2)=C(F)C=C1N1C(=O)C=CC2=C1C=CC(SCC1=CC=CC=C1)=C2
179	COC1=C(F)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O.CC1=CN=NN1C1CCNC1	COC1=C(N2CCC(N3N=NC=C3C)C2)C(F)=CC2=C1N(C1CC1)C=C(C(=O)O)C2=O
180	CCN.COC1=CC=CC=C1CC1=NC2=CC=CC=C2C(=O)N1CCCl	CCNCCN1C(=O)C2=CC=CC=C2N=C1CC1=CC=CC=C1OC
181	CCOC(=O)C1=CC(=O)C2=C(C=C(CBr)C=C2)O1.OC1=CC=C(OCC2=NC3=CC=CC=C3C=C2)C=C1	CCOC(=O)C1=CC(=O)C2=C(C=C(COC3=CC=C(OCC4=NC5=CC=CC=C5C=C4)C=C3)C=C2)O1
182	COC(=O)C1=CC(C(F)(F)F)=CC(CC2=CC3=C(C=C2)C[C@H](NS(=O)(=O)C(C)C)C3)=C1	CC(C)S(=O)(=O)N[C@H]1CC2=C(C=C(CC3=CC(C(F)(F)F)=CC(CO)=C3)C=C2)C1
183	CCCCCCCCCC(C)=CCCCC(=O)O.CO	CCCCCCCCCC(C)=CCCCC(=O)OC
184	NC1=CC(N)=CC([N+](=O)[O-])=C1	NC1=CC(N)=CC(N)=C1
185	COC(=O)C1=CC2=C(C=C1)N(NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1)C(S(C)(=O)=O)=N2	CS(=O)(=O)C1=NC2=C(C=CC(C(=O)O)=C2)N1NC(=O)C1=CC(S(N)(=O)=O)=C(Cl)C=C1
186	CN1C(=O)C=C(O)N(C2=CC=CC=C2)C1=O.O=P(Cl)(Cl)Cl	CN1C(=O)C=C(Cl)N(C2=CC=CC=C2)C1=O
187	BrC1=CC(OC2CC2)=CC=C1.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C	CC1(C)OB(C2=CC=CC(OC3CC3)=C2)OC1(C)C
188	CC(C)Br.CC1CN(C(=O)C(F)(F)F)CCC2=C1C=C(Br)C(O)=C2	CC(C)OC1=C(Br)C=C2C(=C1)CCN(C(=O)C(F)(F)F)CC2C
189	O=[N+]([O-])C1=CC=C(C2CC2)C2=CC=CC=C21	NC1=CC=C(C2CC2)C2=CC=CC=C12
190	CC(C)[C@](C)(O)C(=O)O.CNOC	CON(C)C(=O)[C@@](C)(O)C(C)C
191	CC(C)N1N=CN=C1C1=CN2CCOC3=C(C=CC([C@H]4CCNC[C@H]4O)=C3)C2=N1.CN(C)C(=O)CCl	CC(C)N1N=CN=C1C1=CN2CCOC3=C(C=CC([C@H]4CCN(CC(=O)N(C)C)C[C@H]4O)=C3)C2=N1
192	COC(=O)CCC1=CC(C2=CC3=CC=CC=C3C=C2)=C(OC)C([N+](=O)[O-])=C1	COC1=C(C2=CC3=CC=CC=C3C=C2)C=C(CCC(=O)O)C=C1[N+](=O)[O-]
193	CC(O)CCCCCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O	CC(=O)CCCCCCCCCN1C(=O)C2=C(N=CN2C)N(C)C1=O
194	N[C@@H]1CC2=C(C=C(Br)C=C2)C1.O=C(Cl)OCC1=CC=CC=C1	O=C(N[C@@H]1CC2=C(C=C(Br)C=C2)C1)OCC1=CC=CC=C1
195	CCOC(=O)C1C(C=C(C2=CC=CC=C2)C(F)(F)F)C1(C)C	CC1(C)C(C=C(C2=CC=CC=C2)C(F)(F)F)C1C(=O)O
196	CC(C)(C)OC(=O)N1CCC(COS(C)(=O)=O)CC1.O=S(=O)(OC1=CC=CC(O)=C1)C1=CC=CC=C1Cl	CC(C)(C)OC(=O)N1CCC(COC2=CC(OS(=O)(=O)C3=CC=CC=C3Cl)=CC=C2)CC1
197	CC(=O)O.CCCC1=C(C(O)(C(F)(F)F)C(F)(F)F)C=NC(N2CCN(CCO)CC2)=C1	CCCC1=C(C(O)(C(F)(F)F)C(F)(F)F)C=NC(N2CCN(CCOC(C)=O)CC2)=C1
198	CC1=C(COC2=NC=C(C(=O)O)C=C2)C(C2=CC=CC=C2)=NO1.NCC1CCOC1	CC1=C(COC2=NC=C(C(=O)NCC3CCOC3)C=C2)C(C2=CC=CC=C2)=NO1
199	CCOC(=O)C1=CN=CN=C1C	CC1=NC=NC=C1C(=O)O
200	CC1=NC(OCC(=O)N(C)C2CCN(CC3=CC=CC=C3)CC2)=NC(C)=C1NC(=O)OC(C)(C)C	CC1=NC(OCC(=O)N(C)C2CCNCC2)=NC(C)=C1NC(=O)OC(C)(C)C
201	CNOC.O=C(O)C1=CC(F)=C(Br)C=C1	CON(C)C(=O)C1=CC(F)=C(Br)C=C1
202	CN1N=NC2=C1C=CC(C(=O)Cl)=C2.NC1CCCN2C(=O)C=C(C3=CC=NC=C3)N=C12	CN1N=NC2=C1C=CC(C(=O)NC1CCCN3C(=O)C=C(C4=CC=NC=C4)N=C13)=C2
203	CC(=O)NC1=NN(CC(=O)NC2=CC=CC(F)=C2)C=C1[N+](=O)[O-]	CC(=O)NC1=NN(CC(=O)NC2=CC=CC(F)=C2)C=C1N
204	NCCOC1=CC=C(CCCCNC(=O)OCC2=CC=CC=C2)C=C1.O=CC1=CC=CC=C1	O=C(NCCCCC1=CC=C(OCCNCC2=CC=CC=C2)C=C1)OCC1=CC=CC=C1
205	CN1C2CCC1CC(=O)C2.COC(CC1=C(N)C=CC(Br)=C1)OC	COC(CC1=C(NC2CC3CCC(C2)N3C)C=CC(Br)=C1)OC
206	CC(C)NC1=NC(Cl)=NC(COCC(F)(F)F)=C1.COC1=C(C2=CC(C)=NN=C2)C=CC(N)=C1	COC1=C(C2=CC(C)=NN=C2)C=CC(NC2=NC(COCC(F)(F)F)=CC(NC(C)C)=N2)=C1
207	O=C(O)C1=CC([N+](=O)[O-])=C(Cl)C=C1.OC1=CC=C(OCC2=CC=CC=C2)C=C1	O=C(O)C1=CC([N+](=O)[O-])=C(OC2=CC=C(OCC3=CC=CC=C3)C=C2)C=C1
208	COCOC1=CC(OC)=C(C2=C(COC3=C(C)C=CC(F)=C3)C3=C(C=C2)NC(C)(C)C(=O)N3C)C=C1	COC1=C(C2=C(COC3=C(C)C=CC(F)=C3)C3=C(C=C2)NC(C)(C)C(=O)N3C)C=CC(O)=C1
209	CC(=O)NC1=C(F)C=C(CCBr)C=C1.C1=CC=C2C(=C1)SN=C2N1CCNCC1	CC(=O)NC1=C(F)C=C(CCN2CCN(C3=NSC4=CC=CC=C43)CC2)C=C1
210	CC(C)CCN1C(=O)C2(COC3=C2C=CC(OCC2=CC=CC=C2)=C3)C2=CC=CC=C21	CC(C)CCN1C(=O)C2(COC3=C2C=CC(O)=C3)C2=CC=CC=C21
211	CC(C)(C)[Si](C)(C)O[C@H]1CCC2=C(C3=CN=C(C4=CC(C#N)=C(F)C=C4)S3)C=CC=C21.CC(C)O	CC(C)OC1=C(C#N)C=C(C2=NC=C(C3=C4CC[C@H](O[Si](C)(C)C(C)(C)C)C4=CC=C3)S2)C=C1
212	CC(C)(C)OC(=O)N1CCNCC1.O=CC1=CN=C(C2=CC3=NC=CC(OC4=C(F)C=C(NC(=O)NC5CC5)C=C4)=C3S2)C=C1	CC(C)(C)OC(=O)N1CCN(CC2=CN=C(C3=CC4=NC=CC(OC5=C(F)C=C(NC(=O)NC6CC6)C=C5)=C4S3)C=C2)CC1
213	COCCBr.CC1=CC(C=O)=CC(C)=C1O	COCCOC1=C(C)C=C(C=O)C=C1C
214	CCOC(=O)CCCCO/N=C(/C1=CC=CN=C1)C1=CC(C(F)(F)F)=CC=C1	O=C(O)CCCCO/N=C(/C1=CC=CN=C1)C1=CC(C(F)(F)F)=CC=C1
215	CC1=CNC2=C1C=C(O)C=C2.N#CC1=CC2=C(Cl)C=CN=C2C=C1OCCCN1CCCC1	CC1=CNC2=C1C=C(OC1=C3C=C(C#N)C(OCCCN4CCCC4)=CC3=NC=C1)C=C2
216	CC1=CC(N)=C2C(=N1)SC(C1=CC=CN=C1)=C2C.O=S(=O)(Cl)C1=CC=CC(Cl)=C1	CC1=CC(NS(=O)(=O)C2=CC=CC(Cl)=C2)=C2C(=N1)SC(C1=CC=CN=C1)=C2C
217	CN1C(=O)C(F)(F)CN(C2CCCC2)C2=C1C=NC(Cl)=N2.COC1=C(N)C=CC(C(=O)NC2CCN(CCCS(C)(=O)=O)CC2)=C1	COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(C(=O)NC2CCN(CCCS(C)(=O)=O)CC2)=C1
218	CCC1=C(OC2=NC=C([N+](=O)[O-])C=C2)C=C(NC(=O)C2=CC(C(C)(C)C#N)=CC=C2)C=C1	CCC1=C(OC2=NC=C(N)C=C2)C=C(NC(=O)C2=CC(C(C)(C)C#N)=CC=C2)C=C1
219	BrP(Br)Br.O=[N+]([O-])C1=CC=CC(CO)=C1F	O=[N+]([O-])C1=CC=CC(CBr)=C1F
220	COC(=O)C1=CC2=C(CCC2CC2=CC(C3=CC=CO3)=CC=C2)N1	O=C(O)C1=CC2=C(CCC2CC2=CC(C3=CC=CO3)=CC=C2)N1
221	CCCOC1=C2NC=C(C3=CC=C(OC)C=C3)C(=O)C2=C(F)C=C1.CI	CCCOC1=C2C(=C(F)C=C1)C(=O)C(C1=CC=C(OC)C=C1)=CN2C
222	C1CCNCC1.O=C1NC(=O)/C(=C/C2=CC=CC(Br)=N2)S1	O=C1NC(=O)/C(=C/C2=NC(N3CCCCC3)=CC=C2)S1
223	CN1C(=O)CCC2=C1C=CC(C1=CN=CC(NCCO[Si](C)(C)C(C)(C)C)=C1)=C2	CN1C(=O)CCC2=C1C=CC(C1=CN=CC(NCCO)=C1)=C2
224	CCCCC(CO)CCCCCO[Si](C)(C)C(C)(C)C	CCCCC(C=O)CCCCCO[Si](C)(C)C(C)(C)C
225	CC(C)(C)OC(=O)N1CCC(C#CCCCCl)CC1	ClCCCC#CC1CCNCC1
226	COC(=O)C1=CC(SC(=O)N(C)C)=CC(C(=O)OC)=C1	COC(=O)C1=CC(SC(=O)N(C)C)=CC(C(=O)O)=C1
227	CCCCCCCCCCCCCCCCCCOC(CO)COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.CC1=CC=C(S(=O)(=O)Cl)C=C1	CCCCCCCCCCCCCCCCCCOC(COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)COS(=O)(=O)C1=CC=C(C)C=C1
228	N#[C][Cu].OCC1=CC2=C(C=CC(Br)=C2)O1	N#CC1=CC2=C(C=C1)OC(CO)=C2
229	COC1=CC(OC)=CC(C(O)C2=CC=CC(OCC3=CC=CC=C3)=C2)=C1	COC1=CC(OC)=CC(C(=O)C2=CC=CC(OCC3=CC=CC=C3)=C2)=C1
230	C1COCCN1.COC1=C(OC)C(=O)C(CC2=CC(C(=O)O)=C(OCC3=CC=CC=C3)C=C2)=C(C)C1=O	COC1=C(OC)C(=O)C(CC2=CC(C(=O)N3CCOCC3)=C(OCC3=CC=CC=C3)C=C2)=C(C)C1=O
231	CC(=O)O.NC1=CC=NN1C1=C(F)C=C(C(F)(F)F)C=C1Cl	CC(=O)NC1=CC=NN1C1=C(F)C=C(C(F)(F)F)C=C1Cl
232	C1COCCN1.O=[N+]([O-])C1=C(Cl)C=C(F)C=C1	O=[N+]([O-])C1=C(Cl)C=C(N2CCOCC2)C=C1
233	CC(=O)C1=CC=CC2=CC=CC=C21.NO	CC(=NO)C1=CC=CC2=CC=CC=C21
234	O=C(O)CCNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21.OC1=C(F)C(F)=C(F)C(F)=C1F	O=C(CCNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)OC1=C(F)C(F)=C(F)C(F)=C1F
235	COC1=C(Br)C=C(F)C([N+](=O)[O-])=C1Br	COC1=C(Br)C=C(F)C(N)=C1Br
236	C#CCCCCCCCCC.O=CC1=CC=CC(Br)=C1	CCCCCCCCCC#CC1=CC(C=O)=CC=C1
237	CCCCC12CCC(=O)C=C1C1=C(C2)C(C)=C(OC)C=C1	CCCCC12CCC(=O)C=C1C1=C(C2)C(C)=C(O)C=C1
238	BrCC1=CC=CC=C1.CS(=O)(=O)N1C[C@H](SC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C[C@H]1CO	CS(=O)(=O)N1C[C@H](SC(C2=CC=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C[C@H]1COCC1=CC=CC=C1
239	CCOC(=O)C1=CC2=CC=CC(N(COC)S(=O)(=O)C3=CC=CS3)=C2N1COC	COCN1C(C(=O)O)=CC2=CC=CC(N(COC)S(=O)(=O)C3=CC=CS3)=C21
240	CI.COC1=CC2=C(C=C1)NC1=CC(OC)=C(O)C(Br)=C1S2	COC1=CC2=C(C=C1)NC1=CC(OC)=C(OC)C(Br)=C1S2
241	COC1=CC=CC=C1N1CCNCC1.O=C1CS(=O)CN1CCCCBr	COC1=CC=CC=C1N1CCN(CCCCN2CS(=O)CC2=O)CC1
242	CC(=O)Cl.OCC1=C(Br)C=C(F)C=C1Br	CC(=O)OCC1=C(Br)C=C(F)C=C1Br
243	COC1=C(OCC2=C(C)OC(C3=CC=CO3)=N2)C=CC(C=O)=C1	COC1=C(OCC2=C(C)OC(C3=CC=CO3)=N2)C=CC(CO)=C1
244	O=C(OCC1=CC=CC=C1)[C@@H]1CCC(F)(F)C1	O=C(O)[C@@H]1CCC(F)(F)C1
245	CC1=CC=C(S(=O)(=O)Cl)C=C1.O=CC1=CN=C2NC=CC2=C1	CC1=CC=C(S(=O)(=O)N2C=CC3=C2N=CC(C=O)=C3)C=C1
246	CC1=NOC(C2=NN=C(Cl)C=C2)=N1.C1=CC=C2C(=C1)OCC21CCNC1	CC1=NOC(C2=NN=C(N3CCC4(COC5=CC=CC=C54)C3)C=C2)=N1
247	CN1CCNCC1.N#CC1=C(Cl)C=C(N2N=C3C4=C(CCC3C2C2CCCC2)N=C(C(=O)O)C=C4)C=C1	CN1CCN(C(=O)C2=NC3=C(C=C2)C2=NN(C4=CC(Cl)=C(C#N)C=C4)C(C4CCCC4)C2CC3)CC1
248	CCC=CC(C=O)(CC)CSC1=CC=CC=C1CO	CCC=CC(C=O)(CC)CSC1=CC=CC=C1C=O
249	CCOC(=O)C1=C(O)C(C)=C(C)N1.ClCCBr	CCOC(=O)C1=C(OCCCl)C(C)=C(C)N1
250	CCC1=C(C2=CC3=C(C=C2)C(C2=NC4=C(CCNC4)N2)=NN3)C=C(F)C(O)=C1.N#CC1=NC=CC(C=O)=C1	CCC1=C(C2=CC3=C(C=C2)C(C2=NC4=C(CCN(CC5=CC(C#N)=NC=C5)C4)N2)=NN3)C=C(F)C(O)=C1
251	CO.CC1=C(CCCC(=O)O)C=CC=C1C(=O)C1=CC=C(Cl)C=C1	COC1=CC=C(C(=O)C2=CC=CC(CCCC(=O)O)=C2C)C=C1
252	COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(C)C)NC(=O)OCC1=CC=CC=C1	CC(C)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O
253	ClCC1=C(Cl)C=CC(Br)=C1.OC1=CC=CC=C1	ClC1=C(COC2=CC=CC=C2)C=C(Br)C=C1
254	CCCCC12CC3=C(C=CC(OCOC)=C3)C1=C(C)C(=O)C(CC=O)C2	CCCCC12CC3=C(C=CC(O)=C3)C1=C(C)C(=O)C(CC=O)C2
255	CCCC1=NN(C2=CC=C(OC)C=C2)C(C2=C(C)ON=C2C)=C1C#N	CCCC1=NN(C2=CC=C(O)C=C2)C(C2=C(C)ON=C2C)=C1C#N
256	CCN.O=[N+]([O-])C1=C(Cl)C2=CC=CC=C2N=C1	CCNC1=C([N+](=O)[O-])C=NC2=CC=CC=C21
257	CC(=O)OC(C)=O.CCOC(=O)C1CCN2C3=CC=CC=C3C=C2C1O	CCOC(=O)C1CCN2C3=CC=CC=C3C=C2C1OC(C)=O
258	CC(C)(C)[Si](C)(C)OCCN1C=C2C(=N1)CCC1=C2SC2=NC=NC(NC3=CC(Cl)=C(OCC4=CC=CC=C4)C=C3)=C21	OCCN1C=C2C(=N1)CCC1=C2SC2=NC=NC(NC3=CC(Cl)=C(OCC4=CC=CC=C4)C=C3)=C21
