cid	smiles	desc
99	O=C1C2=C(NN=C2CC2=CC=CC(O)=C2)C2=CC=CN=C2N1C1=CC=CC=C1	COC1=CC=CC(CC2=NNC3=C2C(=O)N(C2=CC=CC=C2)C2=NC=CC=C23)=C1.Br.CC(=O)O.O
100	CCCC1=NC(C)=C(CC2=CC=CC=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C2=NOC(=O)N2)C=C1	CCCC1=NC(C)=C(CC2=CC=CC=C2)C(=O)N1CC1=CC=C(C2=CC=CC=C2C#N)C=C1.O=C([O-])O.[NH3+]O.CCOC(C)=O.CS(C)=O.O.[Cl-].[Na+]
101	CC(C)(C)C1=CC=C(C2=NN=C(C3=C(N)C=C(C(=O)O)C=C3)O2)C=C1	CC(C)(C)C1=CC=C(C2=NN=C(C3=C([N+](=O)[O-])C=C(C(=O)O)C=C3)O2)C=C1.C1CCOC1.[Pd]
102	CC=CCOC1=C(I)C=C(Cl)C=C1	CC=CCBr.OC1=C(I)C=C(Cl)C=C1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]
103	CCCN(C)C(=O)NC1=C(N)C=CC(C2=CCCC2)=C1	CCCN(C)C(=O)NC1=C([N+](=O)[O-])C=CC(C2=CCCC2)=C1.CO.O=C[O-].[NH4+].[Zn]
104	CN1CCN(C2=CC(NC3CCOCC3)=C(C=O)C=C2)CC1	CN1CCN(C2=CC(NC3CCOCC3)=C(CO)C=C2)CC1.CCOC(C)=O.ClCCl.[Mn+4].[O-2].[O-2]
105	CC1=NC2=C(C=C1)C(=O)C(C(=O)O)=CN2N	CCOC(=O)C1=CN(N)C2=C(C=CC(C)=N2)C1=O.O.[Na+].[OH-]
106	O=C(O)C1CC2=CC=CC=C2CN1S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1	COC(=O)C1CC2=CC=CC=C2CN1S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1.CO.[Na+].[OH-]
107	COC1=C(NC(=O)NC2=C(Cl)C=CC=C2Cl)C=CC(CC(=O)OC(C)(C)C)=C1	COC1=C(N)C=CC(CC(=O)OC(C)(C)C)=C1.O=C=NC1=C(Cl)C=CC=C1Cl.C1CCOC1
108	COC1=C(OCCC(C)C2=CC=C(F)C=C2)C(OCCN(C)C)=C(C(C)=O)C(C)=C1Cl	CNC.COC1=C(OCCC(C)C2=CC=C(F)C=C2)C(OCCBr)=C(C(C)=O)C(C)=C1Cl.C1CCOC1
109	CC1=CC2=C(C=C1)N(CC(NC(C)C)C1=CC=NC=C1)C1=C2CN(C)CC1	CC(C)=O.CC1=CC2=C(C=C1)N(CC(N)C1=CC=NC=C1)C1=C2CN(C)CC1.CC(=O)O.ClCCl.[BH3-]C#N.[Na+]
110	O=C1C(O)=CN(CC2CC2)N=C1C1=CC=NN1C1=CC=CC=C1	COC1=CN(CC2CC2)N=C(C2=CC=NN2C2=CC=CC=C2)C1=O.CC#N.C[Si](C)(C)Cl.O.[I-].[Na+]
111	O=C(O)CC1=CC(OCC2CC2)=CC=C1	BrCC1CC1.O=C(O)CC1=CC=CC(O)=C1.CCO.[K+].[OH-]
112	O=[N+]([O-])C1=C(F)C=C(OCC2=CC=CC=C2)C=C1	BrCC1=CC=CC=C1.O=[N+]([O-])C1=C(F)C=C(O)C=C1.CN(C)C=O.O.O=C([O-])[O-].[Na+].[Na+]
113	OCCCCCCCCCOCCC1=CC=CC=C1	C1=CC=C(CCOCCCCCCCCCOC2CCCCO2)C=C1.C1CCOC1.CC(=O)O.O
114	CCOC1=C(OCC)C(F)=C(C#N)C=C1	CCOC1=C(OCC)C(F)=C(Br)C=C1.N#[C][Cu].CCOC(C)=O.CN(C)C=O.N
115	COC1=CC(C2CCCC2=O)=CC=C1	COC1=CC(C2CCCC2O)=CC=C1.CCN(CC)CC.CS(C)=O.ClCCl.O=C(Cl)C(=O)Cl
116	O=C(O)C1=CN=C(C(=O)C2=CC=CC=C2)N=C1	COC(=O)C1=CN=C(C(=O)C2=CC=CC=C2)N=C1.C1CCOC1.O.[Li+].[OH-]
117	CCCCC(C)(C)C(=O)NC[C@@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]1C[C@@H](C(C)C)C(OC(C)=O)C1=CC2=C(C=C1)C=NN2CCCOC	CC(=O)OC(C)=O.CCCCC(C)(C)C(=O)NC[C@@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@H]1C[C@@H](C(C)C)C(O)C1=CC2=C(C=C1)C=NN2CCCOC.[Cl-].[NH4+].C1=CC=NC=C1
118	CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1	CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C(O)C1CCCNC1.C1COCCO1.CC#N.O.[Na+].[OH-]
119	COC1=C(O)C=CC=C1O	CI.OC1=CC=CC(O)=C1O.CC(C)=O.O=C([O-])O.[K+]
120	C[C@H]1COCCN1C1=NC(C2=CC=C(NC(=O)NC3CC3)C=C2)=NC2=C1CN(C(=O)CCC(N)=O)C2	C[C@H]1COCCN1C1=NC(C2=CC=C(NC(=O)NC3CC3)C=C2)=NC2=C1CNC2.NC(=O)CCC(=O)O.CN(C)C=O.CN1CCOCC1.ClCCCl.ON1N=NC2=CC=CC=C21
121	COC1=CC2=C(C(O)CC[C@@H]3CCN(CCC4=CC=C(Cl)S4)C[C@@H]3C(=O)O)C=CN=C2C=C1	COC(=O)[C@H]1CN(CCC2=CC=C(Cl)S2)CC[C@H]1CCC(O)C1=C2C=C(OC)C=CC2=NC=C1.C1COCCO1.[Na+].[OH-]
122	O=[N+]([O-])C1=CC([N+](=O)[O-])=C(NCCNC2=C3N=CN([C@@H]4O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]4O)C3=NC=N2)C=C1	NCCNC1=C2N=CN([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)C2=NC=N1.O=[N+]([O-])C1=CC([N+](=O)[O-])=C(F)C=C1.CCO.Cl.O.O=C([O-])O.[Na+].[Na+].[OH-]
123	COC1=CC2=C(C=C1)CC(COS(=O)(=O)C1=CC=C(C)C=C1)CC2	COC1=CC2=C(C=C1)CC(CO)CC2.CC1=CC=C(S(=O)(=O)Cl)C=C1.CCN(CC)CC.ClCCl
124	CC(C)N1N=C(C2=C(O)C=C(O)C=C2)C2=CC=CC(C(F)(F)F)=C21	COC1=CC(OC)=C(C2=NN(C(C)C)C3=C(C(F)(F)F)C=CC=C23)C=C1.BrB(Br)Br.C1=CCCCC1
125	O=C(O)C1CCN(C2=CC=CC=N2)CC1	CCOC(=O)C1CCN(C2=CC=CC=N2)CC1.C1COCCO1.[Na+].[OH-]
126	CC1(C)CC(C2=CC(C(F)(F)F)=CC=C2)NC2=C1C=C(C(=O)NS(=O)(=O)C1CC1)C=C2	CC1(C)CC(C2=CC(C(F)(F)F)=CC=C2)NC2=C1C=C(C(=O)O)C=C2.NS(=O)(=O)C1CC1.CN(C)C=O.O.O=C(N1C=CN=C1)N1C=CN=C1.[H-].[Na+]
127	CC1=C2C(=CC=C1)N=C([C@H](C)N)N2C1=CC=CC=C1	CC1=C2C(=CC=C1)N=C([C@H](C)NC(=O)OCC1=CC=CC=C1)N2C1=CC=CC=C1.[Pd]
128	CC(=O)NC1=CC=CC(S)=C1	CC(=O)OC(C)=O.NC1=CC(S)=CC=C1.CCN(CC)CC.ClCCl
129	CC(C)(C)OC(=O)N[C@@H]1CCCC[C@H]1CN	CC(C)(C)OC(=O)N[C@@H]1CCCC[C@H]1C#N.CCO.[Ni]
130	NCCCCN1C=CC(C2=CC=CN=C2)=N1	O=C1C2=CC=CC=C2C(=O)N1CCCCN1C=CC(C2=CC=CN=C2)=N1.CCO.NN.O
131	CC(C)(C)OC(=O)C1C(C=O)CS[C@@H]2C(NC(=O)CC3=CC=CC=C3)C(=O)N12	CC(C)(C)OC(=O)C1C(CO)CS[C@@H]2C(NC(=O)CC3=CC=CC=C3)C(=O)N12.C(=NC1CCCCC1)=NC1CCCCC1.CS(C)=O.O=C(O)C(F)(F)F.C1=CC=CC=C1.C1=CC=NC=C1
132	COC(=O)NC1=C(F)C=CC(NC2=NN3C(C#N)=CN=C3C(N(CC3=CC=C(OC)C=C3)C3=CC=CC=N3)=C2)=C1	COC(=O)Cl.COC1=CC=C(CN(C2=CC=CC=N2)C2=CC(NC3=CC(N)=C(F)C=C3)=NN3C(C#N)=CN=C23)C=C1.C1CCOC1.CCN(C(C)C)C(C)C
133	CC1=C(C=NO)C2=CC=CC=C2N1C1=CC=C(O)C=C1	CC1=C(C=NO)C2=CC=CC=C2N1C1=CC=C(OCC2=CC=CC=C2)C=C1.C1CCOC1.CC(=O)[O-].CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC.CCN(CC)CC.CCOC(C)=O.CC[SiH](CC)CC.ClCCl.[Cl-].[F-].[NH4+].[Pd+2]
134	CCN(CC)CCCC1=CC2=C(C=C1)NC(C=C1C(=O)NC3=CC=CC=C31)=C2	CCN(CC)CCCC1=CC2=C(C=C1)NC(C=O)=C2.O=C1CC2=CC=CC=C2N1.C1CCNCC1.CCO
135	NC1=C2NC3=CN=CC(F)=C3C2=CC(Cl)=C1	O=[N+]([O-])C1=C2NC3=CN=CC(F)=C3C2=CC(Cl)=C1.CCO.CO.O=C([O-])O.O=C[O-].[Cl-].[NH4+].[Na+].[Na+]
136	CCN(C1=CC(Cl)=CC(C(=O)O)=C1OC)C1CCOCC1	CCN(C1=CC(Cl)=CC(C(=O)OC)=C1OC)C1CCOCC1.C1CCOC1.Cl.[Na+].[OH-]
137	CC1(C)CC2(CCC1O)OCCO2	CC1(C)CC2(CCC1=O)OCCO2.CCOC(C)=O.CO.O.[BH4-].[Na+]
138	CC1=NOC(C2=C(C=O)C=C(Cl)C=C2)=N1	CC1=NOC(C2=C(CO)C=C(Cl)C=C2)=N1.ClCCl.[O]=[Mn]=[O]
139	O=C1C=CC(C2=CC=C(O)C=C2)=CN1CC1=C(F)C=C(Cl)C=C1	COC1=CC=C(C2=CN(CC3=C(F)C=C(Cl)C=C3)C(=O)C=C2)C=C1.BrB(Br)Br.CO.ClCCl
140	O=C(CCC1=C(C=C2C(=O)NC3=C2C=C(Br)C=C3)NC2=C1CCCC2)NCCN1CCOCC1	NCCN1CCOCC1.O=C(O)CCC1=C(C=C2C(=O)NC3=C2C=C(Br)C=C3)NC2=C1CCCC2.CN(C)C=O.O.O=C(N1C=CN=C1)N1C=CN=C1
141	CC(C)(C)OC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1C(CN)C1=CNC2=C1C=CC(F)=C2	CC(C)(C)OC(=O)N1CC(O[Si](C)(C)C(C)(C)C)CC1C(C[N+](=O)[O-])C1=CNC2=C1C=CC(F)=C2.CCO.[Ni]
142	CCOC(=O)C1=C(COCCN=[N+]=[N-])NC(=O)N(CCCN(C)C(=O)CCC2=CC=CC=C2)C1C1=CC=CC=C1Cl	CCOC(=O)C1=C(COCCN=[N+]=[N-])NC(=O)N(CCCNC)C1C1=CC=CC=C1Cl.O=C(Cl)CCC1=CC=CC=C1.CCN(CC)CC.CCOC(C)=O.ClCCl
143	COC1=CC(B(O)O)=CC=C1	CC(C)OB(OC(C)C)OC(C)C.COC1=CC=CC(Br)=C1.C1CCOC1.CCCCCC.Cl.[Li][CH2]CCC
144	CC(C)(C)C1=CC=CC(NC2=C(C(N)=O)N=NC(N[C@@H]3CCOC[C@@H]3N)=C2)=N1	CC(C)(C)OC(=O)N[C@H]1COCC[C@H]1NC1=CC(NC2=NC(C(C)(C)C)=CC=C2)=C(C(N)=O)N=N1.ClCCl.O=C(O)C(F)(F)F
145	CC1=CC=C(C2=CC=CC=C2)C=C1	CC1=CC=C(Cl)C=C1.OB(O)C1=CC=CC=C1.C1COCCO1.ClP(Cl)N(C1CCCCC1)C1CCCCC1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.O=C(/C=C/C1=CC=CC=C1)/C=C/C1=CC=CC=C1.[Pd].[Pd]
146	CN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CN=C(NS(C)(=O)=O)S3)[C@H]2SC1	CS(=O)(=O)NC1=NC=C(CC(=O)O)S1.CN1N=NN=C1SCC1=C(C(=O)O)N2C(=O)C(N)[C@H]2SC1.CC(C)=O.CCCCCC.CCOCC.ClCCl.ClP(Cl)(Cl)(Cl)Cl.O.O=C([O-])O.[Na+]
147	CNC(=O)C1=NC=CC(OC2=CC3=CN=C(SC)N=C3C=C2)=C1	CNC(=O)C1=NC=CC(Cl)=C1.CSC1=NC=C2C=C(O)C=CC2=N1.CCO.CCOC(C)=O.CCS.CN(C)C=O.COC1=CC2=CN=C(Cl)N=C2C=C1.C[S-].C[Si](C)(C)[N-][Si](C)(C)C.ClCCl.O=C([O-])[O-].[Al+3].[Cl-].[Cl-].[Cl-].[K+].[K+].[K+].[Na+]
148	COC(=O)C1=CC(N)=C(NCCN(C)C(=O)OC(C)(C)C)C=C1	COC(=O)C1=CC([N+](=O)[O-])=C(NCCN(C)C(=O)OC(C)(C)C)C=C1.CCOC(C)=O.CO.[Pd]
149	OCCOC1=CC=CC=C1Br	OCCBr.OC1=CC=CC=C1Br.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]
150	CC(C)OC1=C(Cl)C=C(C2=NC(C3=C4NC=C(CNCC(=O)O)C4=CC=C3)=NO2)C=C1	CCOC(=O)CNCC1=CNC2=C(C3=NOC(C4=CC(Cl)=C(OC(C)C)C=C4)=N3)C=CC=C12.C1CCOC1.CO.O.[Na+].[OH-]
151	CCC1CN(C(=O)C(F)(F)F)CCC2=CC(OC)=C(Br)C=C21	CCC1CN(C(=O)C(F)(F)F)CCC2=C1C=CC(OC)=C2.O=C1CCC(=O)N1Br.CC#N
152	O=C(CC1=CNC2=CC=CC=C12)NCCCN1N=C(CCC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)N(CC2=CC=CC=C2)C1=O	NCCCN1N=C(CCC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)N(CC2=CC=CC=C2)C1=O.O=C(O)CC1=CNC2=CC=CC=C12.CCN(CC)CC.CCN=C=NCCCN(C)C.CCOC(C)=O.Cl.ClCCl.OC1=C2N=NNC2=CC=C1
153	CS(=O)(=O)C1=CC=CC=C1N1CCC(NC(=O)C2(NC(=O)C3=CC4=CC=CC=C4O3)CCCCC2)C(=O)C1	CS(=O)(=O)C1=CC=CC=C1N1CCC(NC(=O)C2(NC(=O)C3=CC4=CC=CC=C4O3)CCCCC2)C(O)C1.CCN(CC)CC.CCOC(C)=O.CS(C)=O
154	CCC[C@H](NS(=O)(=O)C1=CC=C(Cl)C=C1)C(=S)NC1=CC=C(CC(=O)O)C=C1	CCC[C@H](NS(=O)(=O)C1=CC=C(Cl)C=C1)C(=S)NC1=CC=C(CC(=O)OCC)C=C1.CO.O.O=C([O-])[O-].[K+].[K+]
155	CCCSC1=C(C(=O)N(C)C2CCCCC2)C=NN1C1=CC=C(C(=O)OC)C=C1	CCCSC1=C(C(=O)O)C=NN1C1=CC=C(C(=O)OC)C=C1.CNC1CCCCC1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.CN(C)C=O.ON1N=NC2=CC=CC=C21
156	O=P(O)(O)CCCCCCCCCCCOC(F)(F)C1=C(F)C(F)=C(F)C(F)=C1F	CCOP(=O)(CCCCCCCCCCCOC(F)(F)C1=C(F)C(F)=C(F)C(F)=C1F)OCC.CO.C[Si](C)(C)Br.ClCCl.O
157	O=C(CCCOC1=CC=C(C[C@H](NC2=NC3=CC=CC=C3S2)C(=O)O)C=C1)NC1=NCCCN1	CC(C)(C)OC(=O)[C@H](CC1=CC=C(OCCCC(=O)NC2=NCCCN2)C=C1)NC1=NC2=CC=CC=C2S1.CC1=CC=CC=C1.ClCCl.O=C(O)C(F)(F)F
158	C#CC1=CC=C(C#CC2=CC(OC)=CC(OC)=C2)C=C1	COC1=CC(C#CC2=CC=C(C#C[Si](C)(C)C)C=C2)=CC(OC)=C1.CO.ClCCl.O=C([O-])[O-].[K+].[K+]
159	CNC1=C(F)C=NC(NC2=C(OC)C=C(C(=O)O)C=C2)=N1	CNC1=C(F)C=NC(Cl)=N1.COC1=C(N)C=CC(C(=O)O)=C1.C1COCCO1.Cl
160	COC(=O)C1=CC=C(C(=O)NC2=CC3=C(C=C2)NN=C3C2=CC=C(OC)C=C2)C=C1	COC(=O)C1=CC=C(C(=O)NC2=CC3=C(C=C2)N(C2CCCCO2)N=C3C2=CC=C(OC)C=C2)C=C1.C1CCOC1.Cl.O=C([O-])O.[Na+]
161	CCOC(=O)CN1N=CC2=C1C1=C(C=CC(C)=C1)N(C)C2=O	CCOC(=O)CN1N=CC2=C1C1=C(C=CC(C)=C1)NC2=O.CI.CN(C)C=O.O.O=C([O-])[O-].[Cs+].[Cs+]
162	O=C(O)CC(C1=CC=CC=C1)N1C=CC2=C1C=CC(OCCC1=NC3=C(C=C1)CCCN3)=C2	CCOC(=O)CC(C1=CC=CC=C1)N1C=CC2=C1C=CC(OCCC1=NC3=C(C=C1)CCCN3)=C2.C1CCOC1.CCOC(C)=O.CO.Cl.O.O.[Li+].[OH-]
163	CCOC(=O)CCNC(=O)C1=CC=C(NC(C2=C(Br)C3=C(C=CC(OC)=C3)O2)C2CCCCC2)C=C1	CCOC(=O)CCN.COC1=CC2=C(C=C1)OC(C(NC1=CC=C(C(=O)O)C=C1)C1CCCCC1)=C2Br.CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Cl.Cl.O.ON1N=NC2=CC=CC=C21
164	CC(CCCN(C)C)=NO	CC(=O)CCCN(C)C.NO.Cl.O.O=C([O-])[O-].[Na+].[Na+]
165	CCOC(=O)C1=CC2=C(C=O)C=CC=C2N1CC1=CC(Cl)=C(Cl)C=C1	CCOC(=O)C1=CC2=C(CO)C=CC=C2N1CC1=CC(Cl)=C(Cl)C=C1.C1COCCO1.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O
166	CCC1=NN(CC2=C(OC)N=C(C)C=C2)C2=CC=CC(N)=C21	CCC1=NN(CC2=C(OC)N=C(C)C=C2)C2=CC=CC([N+](=O)[O-])=C21.CCO.O.[Cl-].[Fe].[NH4+]
167	NC(=O)CC1=CC=CC=C1CCC1=C(C(F)(F)F)C=NC(NC2=CC=C(CN3CCNCC3)C=C2)=N1	CC(C)(C)OC(=O)N1CCN(CC2=CC=C(NC3=NC(CCC4=CC=CC=C4CC(N)=O)=C(C(F)(F)F)C=N3)C=C2)CC1.ClCCl.O=C(O)C(F)(F)F
168	O=S(=O)(NC1CCC(C2=C(F)C=CC(F)=C2)(S(=O)(=O)C2=CC=C(C=NO)C=C2)CC1)C(F)(F)F	NO.O=CC1=CC=C(S(=O)(=O)C2(C3=C(F)C=CC(F)=C3)CCC(NS(=O)(=O)C(F)(F)F)CC2)C=C1.CC(=O)[O-].CCO.Cl.[Na+]
169	CC(C)(C)OC(=O)N1CCC(NC2=NC3=C(C=CC(NC(=O)C4CCC4)=C3)O2)CC1	CC(C)(C)OC(=O)N1CCC(NC2=NC3=C(C=CC(N)=C3)O2)CC1.O=C(Cl)C1CCC1.CCN(C(C)C)C(C)C.CN(C)C=O.O
170	COC(=O)C1=CC=C(C2(NC(=O)C3CC(F)(F)CCN3)CC2)C=C1	COC(=O)C1=CC=C(C2(NC(=O)C3CC(F)(F)CCN3C(=O)OC(C)(C)C)CC2)C=C1.CC(C)(C)OC(N)=O
171	O=C1CCC2=C1C=C(Br)C=C2	O=C(O)CCC1=CC=C(Br)C=C1.O=S(Cl)Cl.[Al+3].[Cl-].[Cl-].[Cl-]
172	O=C(O)C1=CC(C2=CC=CC(O)=C2)=CC=C1	COC1=CC(C2=CC=CC(C(=O)O)=C2)=CC=C1.CS(=O)(=O)O.CSCCC(N)C(=O)O.O
173	CC(C)(C)OC(=O)N1CC2(CCN(CC3=CC=C(COC4=CC(F)=C(CCC(=O)O)C=C4)C=C3)CC2)C2=CC=CC=C21	CCOC(=O)CCC1=C(F)C=C(OCC2=CC=C(CN3CCC4(CC3)CN(C(=O)OC(C)(C)C)C3=CC=CC=C34)C=C2)C=C1.CCO.O.[K+].[OH-]
174	COC1=CC(N)=C(C=O)C=C1Br	COC1=CC(N)=C(C=O)C=C1.O=C1CCC(=O)N1Br.ClCCl.O.O=S(=O)([O-])[O-].[Na+].[Na+]
175	O=C(NC1=CC=CC(Cl)=C1Cl)OCC(Cl)(Cl)Cl	NC1=C(Cl)C(Cl)=CC=C1.O=C(Cl)OCC(Cl)(Cl)Cl.CCOC(C)=O.O.[Na+].[OH-]
176	CC1=C2C=CC(C(F)(F)F)=CC2=NC(O)=C1C(=O)O	CCOC(=O)C1=C(O)N=C2C=C(C(F)(F)F)C=CC2=C1C.C1CCOC1.CO.[Li+].[OH-]
177	COC1=C(C(=O)O)SC(C(F)(F)F)=C1	COC(=O)C1=C(OC)C=C(C(F)(F)F)S1.CO.O.[K+].[OH-]
178	N#CC1=NC=C(NC(=O)N2CCN(C3=NC(C4=CC=CC=C4)=NS3)CC2)C=C1	N#CC1=NC=C(NC(=O)OCC(Cl)(Cl)Cl)C=C1.C1=CC=C(C2=NSC(N3CCNCC3)=N2)C=C1.CCN(C(C)C)C(C)C.CS(C)=O.O
179	CC(C)NC(=O)[C@@H]1CCCN(C2=CC(NC(=O)C3=CC=C(C(C)(C)O)C=C3)=NC3=CC=NN32)C1	CC(C)(O)C1=CC=C(C(=O)NC2=NC3=CC=NN3C(N3CCC[C@@H](C(=O)O)C3)=C2)C=C1.CC(C)N.CCN=C=NCCCN(C)C.CN(C)C=O.ON1N=NC2=CC=CC=C21
180	CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN(C)[C@@H](C[C@H](O)C3=CC=CC=C3)C2)S1	C=O.CC1=CC2=C(NC3=CC=CC=C3N=C2N2CCN[C@@H](C[C@H](O)C3=CC=CC=C3)C2)S1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O=C([O-])O.[Na+].[Na+]
181	CCO[C@@H]1CN(C2=CC=CC(C(=O)OC)=C2)CC[C@@H]1N	CCO[C@@H]1CN(C2=CC=CC(C(=O)OC)=C2)CC[C@@H]1NC(=O)OCC1=CC=CC=C1.C.[Pd]
182	CN(CC1=CC=CC=C1)CC1=NC(C2=CC=C(C3=CC=CC=C3)C=C2)=CN1	BrCC1=CC=CC=C1.CNCC1=NC(C2=CC=C(C3=CC=CC=C3)C=C2)=CN1.CN(C)C=O.O.O=C([O-])[O-].[K+].[K+]
183	C=C(Cl)C(C)(C)C(=O)O	C=C(Cl)C(C)(C)C(=O)OC.O.[Na+].[OH-]
184	CC(C)OC1=C(C(F)(F)F)C=C(C2=NC(C3=CC4=C(C=C3)CCN(CC(=O)O)CC4)=NO2)C=C1	CCOC(=O)CN1CCC2=C(C=C(C3=NOC(C4=CC(C(F)(F)F)=C(OC(C)C)C=C4)=N3)C=C2)CC1.CCO.[Na+].[OH-]
185	CNC1=C(N)C=CC(OC)=N1	CNC1=C([N+](=O)[O-])C=CC(OC)=N1.C1COCCO1.[Pd]
186	CCCCCCCCCCCCCCOC1=C(OC)C=C(CC(=O)O)C=C1	CCCCCCCCCCCCCCOC1=C(OC)C=C(CC(=O)OCC)C=C1.CCO.O.[K+].[OH-]
187	CCC1=C(CC2=CC=C(C3=CC=CC=C3C3=NOC(=O)N3)C=C2)C(=O)N(C2=CC3=C(C=C2)OC(C)C3)C(C)=N1	CCC1=C(CC2=CC=C(C3=CC=CC=C3C#N)C=C2)C(=O)N(C2=CC3=C(C=C2)OC(C)C3)C(C)=N1.O=C([O-])O.[NH3+]O.CCOC(C)=O.CS(C)=O.[Cl-].[Na+]
188	CN1C(=O)C(C(=O)NC2CCCCC2O)=C(O)C2=C1C=C(CC1=CC=C(F)C=C1)C=N2	CCOC(=O)C1=C(O)C2=C(C=C(CC3=CC=C(F)C=C3)C=N2)N(C)C1=O.NC1CCCCC1O.CCN(CC)CC.Cl
189	COC(=O)C1CCC(C(=O)O)CC1	COC(=O)C1CCC(C(=O)OC)CC1.C1CCOC1.CO.O.[Li+].[OH-]
190	COC(=O)[C@H](C)NC(=O)[C@H](CC1=CC=C(OC(C)=O)C=C1)NC(C)=O	CC(=O)N[C@@H](CC1=CC=C(OC(C)=O)C=C1)C(=O)O.COC(=O)[C@H](C)N.C1CCOC1.CCN1CCCCC1.CCOC(=O)Cl.Cl
191	CC(C)(CO)NC(=O)C1=CN=C(OCC2=C(CO)ON=C2C2=CC=C(F)C=C2)C=C1	CC(C)(N)CO.O=C(O)C1=CN=C(OCC2=C(CO)ON=C2C2=CC=C(F)C=C2)C=C1.C1CCOC1.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CO.Cl.ClCCl.O.ON1N=NC2=CC=CC=C21
192	COC[C@H]1O[C@@H](N2C=NC3=C(NCC(C4=CC=CC=C4)C4=CC=CC=C4)N=C(CNCC4=CC=CC=C4)N=C32)[C@H](O)[C@@H]1O	COC[C@H]1O[C@@H](N2C=NC3=C(NCC(C4=CC=CC=C4)C4=CC=CC=C4)N=C(CN)N=C32)[C@H](O)[C@@H]1O.O=CC1=CC=CC=C1.C1CCOC1.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CCOC(C)=O.[Na+]
193	CC(C)OC1=C(C(=O)N2CCN(C3=NN=C(C(F)(F)F)S3)CC2)C=C(C#N)C=C1	CC(C)OC1=C(C(=O)O)C=C(C#N)C=C1.FC(F)(F)C1=NN=C(N2CCNCC2)S1.O=C(O)C(F)(F)F
194	CS(=O)(=O)NC1=CC=C(C(=O)O)C=C1	CCOC(=O)C1=CC=C(NS(C)(=O)=O)C=C1.Cl.[Na+].[OH-]
195	CC(C)(C)C1=CC(C(=O)O)=NN1	CCOC(=O)C1=NNC(C(C)(C)C)=C1.C1COCCO1.Cl.[Na+].[OH-]
196	O=C(NC1=CC=CC(F)=C1)N1CCN(C2=NC(C3=CC=CC=C3)=NS2)CC1	O=C=NC1=CC=CC(F)=C1.C1=CC=C(C2=NSC(N3CCNCC3)=N2)C=C1.C1CCOC1.CCN(CC)CC
197	CNCC1=CC2=C(C=C1)N(C)C=C2	CN.CN1C=CC2=C1C=CC(C=O)=C2.CO.O.[BH4-].[Na+]
198	COC1=C(C(=O)O)C=C(I)C(N)=N1	COC(=O)C1=C(OC)N=C(N)C(I)=C1.CO.Cl.O.[Li+].[OH-]
199	CNCCN(C)CC1=CN(C)N=C1C1=CC=C(OC(C)C)C=C1	CC(C)OC1=CC=C(C2=NN(C)C=C2CN(C)CCN(C)CC2=CC=CC=C2)C=C1.CO.[Pd]
200	C=CCC1=C(OC(C)=O)C=CC([N+](=O)[O-])=C1C	C=CCC1=C(O)C=CC([N+](=O)[O-])=C1C.CC(=O)OC(C)=O.CCN(CC)CC.ClCCl
201	CC1=CC=C(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC2=CC=CC=C2)C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@@H](C)C(=O)O)C=C1	C[C@H](NC(=O)[C@H](COC(C)(C)C)NC(=O)[C@@H](N)CC(=O)OC(C)(C)C)C(=O)O.CC1=CC=C(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC2=CC=CC=C2)C(=O)O)C=C1.CCOC(=O)Cl.CN(C)C=O.CN1CCOCC1
202	CS(=O)(=O)OCC1=C(OC(F)F)C=CC2=CC=CC=C21	CS(=O)(=O)Cl.OCC1=C(OC(F)F)C=CC2=CC=CC=C21.ClCCl
